asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
auth_middleeast_m_0012_frame_0107_subdiv_auth_middleeast_m_0012_head.glb,12,good,bad,0.2647622589008489,ratio_nose_width,False
auth_middleeast_m_0025_frame_0010_subdiv_auth_middleeast_m_0025_head.glb,25,good,bad,0.21259960458265686,ratio_lip_height,False
auth_middleeast_m_0033_frame_0108_subdiv_auth_middleeast_m_0033_head.glb,33,good,bad,0.29454939904819316,ratio_lip_height,False
auth_middleeast_m_0043_frame_0117_subdiv_auth_middleeast_m_0043_head.glb,43,good,bad,0.3020280340333111,ratio_nose_length,False
auth_middleeast_m_0069_frame_0109_subdiv_auth_middleeast_m_0069_head.glb,69,good,bad,0.3549900782904665,ratio_nose_width,False
caucasian_female_auth_caucasian_f_0003_frame_0002_subdiv_head_var_0.glb,3,good,bad,0.3078154798966399,ratio_mouth_width,False
caucasian_female_auth_caucasian_f_0003_frame_0003_subdiv_head_var_0.glb,3,good,bad,0.24537788417727635,ratio_mouth_width,False
caucasian_male_auth_caucasian_m_0025_frame_0001_subdiv_head_var_0.glb,25,good,bad,0.15852373054748223,ratio_nose_length,False
caucasian_male_auth_caucasian_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,bad,0.22497684226692835,ratio_nose_length,False
caucasian_male_auth_caucasian_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,bad,0.17529759332363806,ratio_nose_length,False
caucasian_male_auth_caucasian_m_0025_frame_0005_subdiv_head_var_0.glb,25,good,bad,0.20414124827829017,ratio_interocular_outer,False
caucasian_male_auth_caucasian_m_0025_frame_0007_subdiv_head_var_0.glb,25,good,bad,0.2068396918265564,ratio_nose_length,False
caucasian_male_auth_caucasian_m_0025_frame_0009_subdiv_head_var_0.glb,25,good,bad,0.23089135459197754,ratio_nose_length,False
caucasian_male_auth_caucasian_m_0025_frame_0009_subdiv_head_var_0.glb,25,good,bad,0.22232381683388885,ratio_nose_length,False
caucasian_male_auth_caucasian_m_0034_frame_0002_subdiv_head_var_0.glb,34,good,bad,0.20514065850412957,ratio_nose_length,False
latino_female_auth_latino_f_0014_frame_0006_subdiv_head_var_0.glb,14,good,bad,0.24866546302663084,ratio_lip_height,False
latino_female_auth_latino_f_0014_frame_0007_subdiv_head_var_0.glb,14,good,bad,0.24486629063183532,ratio_lip_height,False
latino_female_auth_latino_f_0014_frame_0008_subdiv_head_var_0.glb,14,good,bad,0.2547694793975047,ratio_lip_height,False
latino_female_auth_latino_f_0018_frame_0001_subdiv_head_var_0.glb,18,good,bad,0.44630745104896274,ratio_mouth_width,False
latino_female_auth_latino_f_0027_frame_0002_subdiv_head_var_0.glb,27,good,bad,0.36048050992926817,ratio_jaw_width,False
latino_female_auth_latino_f_0031_frame_0010_subdiv_head_var_0.glb,31,good,bad,0.2332932884024902,ratio_lip_height,False
latino_female_auth_latino_f_0032_frame_0002_subdiv_head_var_0.glb,32,good,bad,0.37410221534613824,ratio_nose_length,False
latino_female_auth_latino_f_0040_frame_0002_subdiv_head_var_0.glb,40,good,bad,0.2999477470487825,ratio_lip_height,False
latino_male_auth_latino_m_0002_frame_0003_subdiv_head_var_0.glb,2,good,bad,0.11469942224910384,ratio_mouth_width,False
latino_male_auth_latino_m_0002_frame_0010_subdiv_head_var_0.glb,2,good,bad,0.11518811287258246,ratio_mouth_width,False
latino_male_auth_latino_m_0036_frame_0008_subdiv_head_var_0.glb,36,good,bad,0.17447933230777488,ratio_mouth_width,False
middleeast_female_auth_middleeast_f_0009_frame_0002_subdiv_head_var_0.glb,9,good,bad,0.45751652891893874,ratio_face_height,False
middleeast_female_auth_middleeast_f_0009_frame_0002_subdiv_head_var_0.glb,9,good,good,0.5252331491627263,ratio_mouth_width,True
middleeast_female_auth_middleeast_f_0009_frame_0004_subdiv_head_var_0.glb,9,good,bad,0.4287099670087282,ratio_jaw_width,False
middleeast_female_auth_middleeast_f_0009_frame_0005_subdiv_head_var_0.glb,9,good,bad,0.4534409828554021,ratio_jaw_width,False
middleeast_female_auth_middleeast_f_0009_frame_0007_subdiv_head_var_0.glb,9,good,good,0.5303826497684524,ratio_lip_height,True
middleeast_female_auth_middleeast_f_0009_frame_0007_subdiv_head_var_0.glb,9,good,bad,0.4657244320234666,ratio_mouth_width,False
middleeast_female_auth_middleeast_f_0009_frame_0009_subdiv_head_var_0.glb,9,good,bad,0.4767845467159776,ratio_face_height,False
middleeast_female_auth_middleeast_f_0009_frame_0009_subdiv_head_var_0.glb,9,good,good,0.5038558158614405,ratio_chin_to_mouth,True
middleeast_female_auth_middleeast_f_0013_frame_0003_subdiv_head_var_0.glb,13,good,bad,0.4890786880980443,ratio_lip_height,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.47564005653470226,ratio_nose_length,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.3218692944464953,ratio_brow_width_left,False
middleeast_female_auth_middleeast_f_0028_frame_0001_subdiv_head_var_0.glb,28,good,bad,0.2569220485085991,ratio_jaw_width,False
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,good,bad,0.4241052570964108,ratio_nose_width,False
middleeast_female_auth_middleeast_f_0028_frame_0003_subdiv_head_var_0.glb,28,good,bad,0.3683250074622626,ratio_brow_width_left,False
middleeast_female_auth_middleeast_f_0028_frame_0004_subdiv_head_var_0.glb,28,good,bad,0.40383424767067744,ratio_brow_width_left,False
middleeast_female_auth_middleeast_f_0028_frame_0005_subdiv_head_var_0.glb,28,good,bad,0.38383960815482393,ratio_nose_width,False
middleeast_female_auth_middleeast_f_0028_frame_0006_subdiv_head_var_0.glb,28,good,bad,0.4135189418777437,ratio_nose_width,False
middleeast_female_auth_middleeast_f_0028_frame_0006_subdiv_head_var_0.glb,28,good,bad,0.3224830482073826,ratio_brow_width_left,False
middleeast_female_auth_middleeast_f_0028_frame_0007_subdiv_head_var_0.glb,28,good,bad,0.4051474538755675,ratio_nose_length,False
middleeast_female_auth_middleeast_f_0028_frame_0007_subdiv_head_var_0.glb,28,good,bad,0.3222910280482922,ratio_brow_width_left,False
middleeast_female_auth_middleeast_f_0028_frame_0008_subdiv_head_var_0.glb,28,good,good,0.5218398648684637,ratio_nose_length,True
middleeast_female_auth_middleeast_f_0028_frame_0008_subdiv_head_var_0.glb,28,good,bad,0.41277112665398186,ratio_lip_height,False
middleeast_female_auth_middleeast_f_0028_frame_0009_subdiv_head_var_0.glb,28,good,bad,0.38437398403143147,ratio_nose_width,False
middleeast_female_auth_middleeast_f_0028_frame_0009_subdiv_head_var_0.glb,28,good,bad,0.37148175449137844,ratio_lip_height,False
middleeast_female_auth_middleeast_f_0028_frame_0010_subdiv_head_var_0.glb,28,good,bad,0.46153230856378713,ratio_nose_width,False
middleeast_female_auth_middleeast_f_0028_frame_0010_subdiv_head_var_0.glb,28,good,bad,0.31345454358456587,ratio_brow_width_left,False
middleeast_female_auth_middleeast_f_0041_frame_0003_subdiv_head_var_0.glb,41,good,bad,0.4186505910032625,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0001_subdiv_head_var_0.glb,11,good,bad,0.22899057652231633,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0004_subdiv_head_var_0.glb,11,good,bad,0.2154312888480328,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0007_subdiv_head_var_0.glb,11,good,bad,0.17453467873106981,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0008_subdiv_head_var_0.glb,11,good,bad,0.15914347538923446,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0009_subdiv_head_var_0.glb,11,good,bad,0.20283575726932931,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0010_subdiv_head_var_0.glb,11,good,bad,0.13571593237786347,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0011_frame_0010_subdiv_head_var_0.glb,11,good,bad,0.19300595933764458,ratio_nose_length,False
middleeast_male_auth_middleeast_m_0025_frame_0003_subdiv_head_var_0.glb,25,good,bad,0.28813559240335046,ratio_lip_height,False
middleeast_male_auth_middleeast_m_0025_frame_0004_subdiv_head_var_0.glb,25,good,bad,0.21902464448797732,ratio_lip_height,False
middleeast_male_auth_middleeast_m_0025_frame_0008_subdiv_head_var_0.glb,25,good,bad,0.20559989647401866,ratio_lip_height,False
middleeast_male_auth_middleeast_m_0033_frame_0001_subdiv_head_var_0.glb,33,good,bad,0.2742142480404169,ratio_jaw_width,False
middleeast_male_auth_middleeast_m_0043_frame_0010_subdiv_head_var_0.glb,43,good,bad,0.30381448487582996,ratio_nose_length,False
african_female_auth_african_f_0012_frame_0001_subdiv_head_var_0.glb,12,bad,bad,0.4227910397428405,ratio_nose_width,True
african_female_auth_african_f_0012_frame_0002_subdiv_head_var_0.glb,12,bad,good,0.5034242936211061,ratio_nose_width,False
african_female_auth_african_f_0012_frame_0003_subdiv_head_var_0.glb,12,bad,bad,0.4243516249741106,ratio_jaw_width,True
african_female_auth_african_f_0020_frame_0002_subdiv_head_var_0.glb,20,bad,good,0.502599091569546,ratio_jaw_width,False
african_female_auth_african_f_0022_frame_0001_subdiv_head_var_0.glb,22,bad,bad,0.4958300743640209,ratio_chin_to_mouth,True
african_female_auth_african_f_0022_frame_0004_subdiv_head_var_0.glb,22,bad,bad,0.48980663644690575,ratio_nose_width,True
african_female_auth_african_f_0022_frame_0005_subdiv_head_var_0.glb,22,bad,bad,0.4809576473454388,ratio_chin_to_mouth,True
african_female_auth_african_f_0022_frame_0006_subdiv_head_var_0.glb,22,bad,good,0.5487062019658591,ratio_nose_width,False
african_female_auth_african_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,bad,0.48899167218927,ratio_nose_width,True
african_female_auth_african_f_0022_frame_0008_subdiv_head_var_0.glb,22,bad,good,0.5439496277085997,ratio_lip_height,False
african_female_auth_african_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,good,0.5050981398017241,ratio_nose_width,False
african_female_auth_african_f_0022_frame_0009_subdiv_head_var_0.glb,22,bad,bad,0.45276882059530954,ratio_nose_width,True
african_female_auth_african_f_0022_frame_0010_subdiv_head_var_0.glb,22,bad,bad,0.4255780295950156,ratio_nose_width,True
african_female_auth_african_f_0022_frame_0010_subdiv_head_var_0.glb,22,bad,good,0.5025681630228581,ratio_nose_width,False
african_female_auth_african_f_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.23474023684607132,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0001_subdiv_head_var_0.glb,23,bad,bad,0.4028721821594864,ratio_lip_height,True
african_female_auth_african_f_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.2922854657584577,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0002_subdiv_head_var_0.glb,23,bad,bad,0.2671305670249222,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.24918667904752753,ratio_brow_span,True
african_female_auth_african_f_0023_frame_0003_subdiv_head_var_0.glb,23,bad,bad,0.29764865372288135,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0004_subdiv_head_var_0.glb,23,bad,bad,0.2838312077122015,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0008_subdiv_head_var_0.glb,23,bad,bad,0.29139509154860055,ratio_lip_height,True
african_female_auth_african_f_0023_frame_0008_subdiv_head_var_0.glb,23,bad,bad,0.228408972171739,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0009_subdiv_head_var_0.glb,23,bad,bad,0.2605062352039568,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0009_subdiv_head_var_0.glb,23,bad,bad,0.17841977981632762,ratio_chin_to_mouth,True
african_female_auth_african_f_0023_frame_0010_subdiv_head_var_0.glb,23,bad,bad,0.20336579044246725,ratio_brow_span,True
african_female_auth_african_f_0023_frame_0010_subdiv_head_var_0.glb,23,bad,bad,0.3805467578253448,ratio_chin_to_mouth,True
african_female_auth_african_f_0037_frame_0003_subdiv_head_var_0.glb,37,bad,good,0.5848268194943513,ratio_jaw_width,False
african_female_auth_african_f_0061_frame_0001_subdiv_head_var_0.glb,61,bad,good,0.5376335386424868,ratio_eye_width_left,False
african_female_auth_african_f_0061_frame_0003_subdiv_head_var_0.glb,61,bad,bad,0.4712784596025874,ratio_jaw_width,True
african_male_auth_african_m_0001_frame_0001_subdiv_head_var_0.glb,1,bad,bad,0.2081943616255063,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0002_subdiv_head_var_0.glb,1,bad,bad,0.21822717418392862,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0003_subdiv_head_var_0.glb,1,bad,bad,0.261111363669492,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0004_subdiv_head_var_0.glb,1,bad,bad,0.2078751846654473,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0005_subdiv_head_var_0.glb,1,bad,bad,0.19237903170552792,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0007_subdiv_head_var_0.glb,1,bad,bad,0.21734905513494354,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0008_subdiv_head_var_0.glb,1,bad,bad,0.21292440496686482,ratio_nose_width,True
african_male_auth_african_m_0001_frame_0010_subdiv_head_var_0.glb,1,bad,bad,0.20571694031955512,ratio_nose_width,True
african_male_auth_african_m_0003_frame_0001_subdiv_head_var_0.glb,3,bad,bad,0.33281720566612255,ratio_nose_width,True
african_male_auth_african_m_0003_frame_0002_subdiv_head_var_0.glb,3,bad,bad,0.3349161699535372,ratio_nose_width,True
african_male_auth_african_m_0003_frame_0003_subdiv_head_var_0.glb,3,bad,bad,0.32113483141620597,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0001_subdiv_head_var_0.glb,5,bad,bad,0.34897640280036835,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0002_subdiv_head_var_0.glb,5,bad,bad,0.3215254162137927,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0003_subdiv_head_var_0.glb,5,bad,bad,0.2618004544827238,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0005_subdiv_head_var_0.glb,5,bad,bad,0.30450407739162405,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0006_subdiv_head_var_0.glb,5,bad,bad,0.3382163997014913,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0007_subdiv_head_var_0.glb,5,bad,bad,0.28298811990872547,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0008_subdiv_head_var_0.glb,5,bad,bad,0.30582497823119303,ratio_nose_width,True
african_male_auth_african_m_0005_frame_0009_subdiv_head_var_0.glb,5,bad,bad,0.2907252635271137,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0003_subdiv_head_var_0.glb,26,bad,bad,0.34720427768758155,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0004_subdiv_head_var_0.glb,26,bad,bad,0.2807683843846594,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0006_subdiv_head_var_0.glb,26,bad,bad,0.28267311998600136,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0007_subdiv_head_var_0.glb,26,bad,bad,0.3080186123805765,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0008_subdiv_head_var_0.glb,26,bad,bad,0.371091186120032,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0009_subdiv_head_var_0.glb,26,bad,bad,0.32075770797442393,ratio_nose_width,True
african_male_auth_african_m_0026_frame_0010_subdiv_head_var_0.glb,26,bad,bad,0.3268859148811755,ratio_nose_width,True
asian_female_auth_asian_f_0003_frame_0003_subdiv_head_var_0.glb,3,bad,bad,0.47546086688417893,ratio_nose_width,True
asian_female_auth_asian_f_0008_frame_0002_subdiv_head_var_0.glb,8,bad,good,0.5303920393731045,ratio_nose_width,False
asian_female_auth_asian_f_0009_frame_0002_subdiv_head_var_0.glb,9,bad,good,0.576172030069192,ratio_lip_height,False
asian_female_auth_asian_f_0009_frame_0003_subdiv_head_var_0.glb,9,bad,bad,0.3944266177295681,ratio_face_height,True
asian_female_auth_asian_f_0010_frame_0002_subdiv_head_var_0.glb,10,bad,bad,0.3998242395825272,ratio_nose_width,True
asian_female_auth_asian_f_0010_frame_0003_subdiv_head_var_0.glb,10,bad,bad,0.48377211376693285,ratio_nose_width,True
asian_female_auth_asian_f_0011_frame_0001_subdiv_head_var_0.glb,11,bad,bad,0.4727188463274873,ratio_nose_width,True
asian_female_auth_asian_f_0011_frame_0002_subdiv_head_var_0.glb,11,bad,bad,0.32912887367594873,ratio_brow_width_left,True
asian_female_auth_asian_f_0011_frame_0003_subdiv_head_var_0.glb,11,bad,good,0.5194325772317626,ratio_nose_width,False
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,bad,0.4513816000193101,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,good,0.5476438661205016,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0013_frame_0001_subdiv_head_var_0.glb,13,bad,bad,0.4599282749131209,ratio_jaw_width,True
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,bad,bad,0.48163130472357074,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0002_subdiv_head_var_0.glb,13,bad,good,0.7358218378966029,ratio_nose_length,False
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,good,0.5159820972493734,ratio_jaw_width,False
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,good,0.5840365212231272,ratio_lip_height,False
asian_female_auth_asian_f_0013_frame_0003_subdiv_head_var_0.glb,13,bad,good,0.6029439095517293,ratio_jaw_width,False
asian_female_auth_asian_f_0013_frame_0004_subdiv_head_var_0.glb,13,bad,good,0.6679033821960381,ratio_lip_height,False
asian_female_auth_asian_f_0013_frame_0005_subdiv_head_var_0.glb,13,bad,good,0.6662144081726252,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0013_frame_0006_subdiv_head_var_0.glb,13,bad,bad,0.4495475869761451,ratio_chin_to_mouth,True
asian_female_auth_asian_f_0013_frame_0006_subdiv_head_var_0.glb,13,bad,good,0.6352541482972838,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0013_frame_0010_subdiv_head_var_0.glb,13,bad,good,0.6402465478180317,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0013_frame_0010_subdiv_head_var_0.glb,13,bad,good,0.6000284407695559,ratio_chin_to_mouth,False
asian_female_auth_asian_f_0016_frame_0001_subdiv_head_var_0.glb,16,bad,bad,0.37222383429429234,ratio_brow_width_left,True
asian_female_auth_asian_f_0016_frame_0002_subdiv_head_var_0.glb,16,bad,bad,0.32611372989060006,ratio_brow_width_left,True
asian_female_auth_asian_f_0016_frame_0003_subdiv_head_var_0.glb,16,bad,bad,0.28631106031221454,ratio_brow_width_left,True
asian_female_auth_asian_f_0018_frame_0001_subdiv_head_var_0.glb,18,bad,bad,0.32628562665938965,ratio_face_height,True
asian_female_auth_asian_f_0018_frame_0002_subdiv_head_var_0.glb,18,bad,bad,0.3795127996602454,ratio_eye_to_nose_tip_left,True
asian_female_auth_asian_f_0018_frame_0003_subdiv_head_var_0.glb,18,bad,bad,0.4738424269365553,ratio_face_height,True
asian_female_auth_asian_f_0019_frame_0002_subdiv_head_var_0.glb,19,bad,bad,0.33140496626024096,ratio_lip_height,True
asian_female_auth_asian_f_0019_frame_0003_subdiv_head_var_0.glb,19,bad,bad,0.48034508686191735,ratio_cheekbone_width,True
asian_female_auth_asian_f_0019_frame_0004_subdiv_head_var_0.glb,19,bad,bad,0.44173723063546494,ratio_cheekbone_width,True
asian_female_auth_asian_f_0019_frame_0005_subdiv_head_var_0.glb,19,bad,good,0.557479990458161,ratio_mouth_width,False
asian_female_auth_asian_f_0019_frame_0006_subdiv_head_var_0.glb,19,bad,bad,0.3254815363198297,ratio_lip_height,True
